NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
932c72791a674bf11bc95116ead6a4f2a95c4a1b,29,BA,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,404.7,519.5,468.2,DEADEEEBCBDDDAEDEAECECEADBBDEADECAECEDAB,1,1,120,140,120,140,200,720,B,E,B,B,B,B,C,A
6a0992479f3e3a43a5324d3800ccefee6d01accb,42,SC,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,456.1,575.9,524.3,CAEDCBAEDBBDBDDADDADDCACCCADBECDDCDCBEDC,0,1,140,160,160,160,20,640,C,E,E,B,B,B,B,A
284643b0571ee552a32f48b685bfeedea0a16e5a,21,MA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,443.5,487.5,489.5,ACEADDBECDBCCAEDEBCCCDEBCACCDCCBBCDADBBD,1,1,120,120,80,120,80,520,E,E,C,B,B,A,,A
d1e02984f6d1b64db144f16e93f34b02266987fb,26,PE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,403.7,537.6,562.2,BBBABDDDCEBDCBDAEBBDCBCCABDBECDCABEABCBD,1,1,140,140,160,140,80,660,E,H,B,B,B,A,,A
40a1ef4e8e0297d67bbffa9dfe834e1a5b7320a4,26,PE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,373.6,431.6,500.3,ABACDAEAEBADDEBCAADECDBCDBCDCCAADBCDAEAC,1,1,80,80,80,60,40,340,B,E,B,B,B,A,,A
74d00179d924e58f4b395f13bb4ab6a16cc05ad5,26,PE,47,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,528.8,504,478.1,CCDEDBBCDBEEECAACADDAEBDACBDCBABEEEABADD,1,1,120,120,120,120,40,520,F,D,C,C,B,C,D,A
726d8ce146f8ff996467535a824ba5655c99697c,43,RS,18,F,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,526.3,462.3,454.5,AACDEBACACCBDDBCAEABCDBBDABEBABBCDECDAAA,1,1,160,160,120,160,120,720,E,E,D,B,B,A,,A
e9988b8ed6153922f164d735d459c5249787397e,33,RJ,22,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,418.9,516.8,369.9,CECECBADADECAABECBDBDEEABAEBCCCEABDACDCA,0,1,120,120,120,120,120,600,E,D,E,A,B,C,B,B
6a348cfdf57c52d6207760bb40ee8e5ce39b6610,35,SP,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,563.9,516.3,554.6,CADBECCECAAEBDECBDAAECCECCBCBACAABADBDEA,0,1,100,100,120,120,80,520,D,D,E,B,A,C,C,C
9fd1a4a1e017ed2493725530b2cc1de3bc5345ea,13,AM,23,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,408,490.2,443.2,DBEACDEBACBDCECDDBCBDCEDABDCDDCCBDCCACAD,0,1,120,80,80,80,40,400,E,D,H,C,B,C,H,A
2b40b418800a4a5bd63a9522a2bed9f1f2b2c04a,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,585.5,601.4,575.6,EBECDBBEDBBAABAACDCDEBABCBBCBAAECDECACDB,0,1,140,160,160,140,40,640,E,E,C,A,B,A,,A
2f3c496c21edbcc7aff520ae6d1bd09656ea1b0b,25,PB,23,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,439.3,522.3,408,AEDBBDBAEBACBEAEABBCAECCAECBBBADDDBDBBDC,1,1,100,80,80,80,100,440,B,E,C,A,A,A,,A
e015509525dc448e484b97ca8a51dee474b30924,21,MA,41,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,462,483.1,486.4,ACBEDBDCAACBDEBADDBABBCDAEBC*AACEDBCAACB,1,1,120,120,120,120,60,540,C,E,C,A,A,C,F,A
6f3b36ff814ca93baeed6e176068d4e16c258817,52,GO,28,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,451.7,429.5,394.3,ECDCEBDCCDCBADDADCBCCDBBDBEBEDBABABCBDAD,1,1,80,100,80,80,40,380,E,C,E,B,B,C,H,A
a5f05ce6afdfd0f938f81b67314993a2a538b364,53,DF,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,431.7,502.6,512.7,CAEBBCDBDEBDBEACDADEECADEEAEBDCBAEECBEAA,0,1,160,120,120,120,60,580,D,E,C,C,B,A,,A
65b39d763dbaf71d4adfff127672658b802a43fc,51,MT,17,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,398.3,483.8,536.9,CDBCABABDCDEBACBCECAECBADADBADCBBBACDBBA,1,1,120,80,80,120,0,400,E,E,D,B,B,A,,A
65b5e2864e21b2bda728c1fa94f8bf0f9dee2eef,26,PE,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,582.4,597.9,598.6,CAECDBDADBBACCAEECAEABCDACCCAACEAACCADDE,0,1,160,120,100,120,120,620,F,E,H,C,B,A,,D
54415478e7f1b6da182d0d7c36376e4d0d7dd28a,29,BA,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,613.1,607.7,544,EBDCDBDAEDBACCCABCAEDCCDECBDBCAEBBDCABDE,1,1,120,120,120,120,80,560,B,F,C,B,B,A,,D
cc665e925967bd8f27a032cb335c6889ebbfe83a,35,SP,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,394.7,476.4,523,CDADBAACAEBAABBCDDACABDBBABADEBABBBCBADD,0,1,140,120,120,140,60,580,F,G,J,C,B,A,,A
becfa1aaa0df6180f5e2fc3bcc903d407e0af226,13,AM,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,447.4,546.6,480.4,AADDCBCACDDABBCBACECDDABCECAEBCB*BDECAEE,0,1,120,140,120,120,40,540,B,E,C,B,B,A,,A
7df897162ebefc8966245615ee65189c19068953,50,MS,39,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,458.8,599.4,456.1,CBACABABBBBDCCCAABADBCBCBCBCBDDCDCDBDBDC,0,1,120,80,80,120,40,440,B,A,D,B,B,C,M,A
0ab691210a64dec1022e6357f318584c6c31ebe3,31,MG,21,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,482,480.2,525,DABAEAADCECACCBBBECDCEBACDBBABECBDDBDABB,0,1,120,100,100,120,120,560,C,C,E,B,B,B,E,A
9dd68a02484e97874330cc7840225c47d5ecab12,16,AP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,511.4,592.1,607,CDEAEAAEBDBEEEBADCABCBBCEDCCDCDBBACADEED,1,1,140,160,160,160,140,760,D,E,B,B,B,A,,A
e1e3bc3d8d091929cf6a0cbd47baa4ac706d3b86,29,BA,14,F,4,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,421.4,507,458.3,BBBCBBCBEDAEECADCCDDAAABCDECEBCADBABBCCB,0,1,120,100,100,120,40,480,E,B,C,B,B,A,,A
5e5007f83cedb8f71d07540c11949b666c989dbf,35,SP,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,483.6,573.5,492.3,CAEEBDABCCEEABBECECDADCACEBCBBEEBBACEDAB,0,1,80,80,80,80,60,380,B,B,A,B,B,B,D,A
9433586954b726686c0ba4caf25bd81eefc221f4,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,521.2,625.5,582,CBEDDBAADBBDACCDECDEAECDBCDCACAEEBCEBCED,0,1,100,120,120,100,100,540,B,D,D,C,B,B,D,A
c14a318e3653599f4d4d87ef6abca28a909f3846,42,SC,18,F,3,2,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,436.3,562.3,576.2,CBBCCBBDDCACBAACDDBECCCECDDACDDBECEBDCDB,1,1,120,120,120,120,80,560,E,E,G,B,B,A,,B
49fe76e8b35c23d7b3ab6ba87a42bd1000d43411,26,PE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,393.6,411.7,500.3,CDAADDDBBECDDECDDECCDCCEECCCCEEDDCDCDCDC,0,1,120,140,120,120,80,580,E,E,B,A,A,A,,A
d5d6e9e6328635dfc7ae76b86132b9a326abdd99,33,RJ,52,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,568.5,621,576.2,AACDCBCCBEDABBCBABBACCBBCBCBEBCBABCCBCBB,1,1,120,120,120,120,100,580,B,B,E,C,B,C,F,A
b089a0f33336a19e34df7aac3a199b03a8451165,26,PE,16,F,1,1,3,0,1,,1,,0,0,0,1,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,551,602.7,534.9,CEEBDBBADABCCBBABBCBECADEDBCBECBCDDBADCC,0,1,150,125,125,100,100,600,E,F,Q,E,B,A,,D
33e4293b7632c9da31d1378003df73ddea455d1c,26,PE,19,F,5,0,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,408,524.9,477.6,CDCDEAEBEEEECCAABBCCCAAAABBBBDDDEEEBBBAA,0,1,120,80,100,120,40,460,B,B,B,A,A,B,F,A
6b5c8ff8890c8c7df4db2fdcbdb0d03fd514fcf6,13,AM,27,M,3,2,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,451.8,552.7,519.6,CAACDDBAADEBCDBEDCDCACEDBDACDBBCDBBCABCC,0,1,120,140,120,120,80,580,C,C,C,A,A,B,C,A
8e7fd609374c5afe62d928925e923e96bcd0fc7c,32,ES,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,443.4,482.1,506,BDAACCBCDDABCCCDABAECACCADDCACEBABACCADE,1,1,80,60,80,60,40,320,B,E,D,B,B,B,D,A
b8cef9b53ab5c8d615d1fb1089bf98668a18e2e1,31,MG,58,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,527.5,547.3,578.7,CDBDADECCBDEABBCCDDDCDEBDDCDCCBECDCBBCDE,1,1,100,120,100,120,120,560,C,C,G,C,B,C,F,D
1fe28a8d30b6e9990bea40136e5a802b61a7708b,21,MA,22,F,2,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,386.1,435.4,557.9,BCABCCDEEBBAACDEEDECDCAAEBBCCADBDAECCCBA,1,1,140,120,120,120,80,580,C,C,E,B,B,B,I,E
b5b35f0f7ca631c9174e229b29aaef215b8d83f9,25,PB,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,537,603.1,594.4,CCCCEBBEABCDDEACDCDDDDEEEBCABCABECDBAEEC,0,1,140,160,160,160,120,740,H,G,F,B,B,A,,D
ae31dae95350850a5e80d7c103d0755028dfc58b,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,500.7,570.8,503,DACBACCEECBDBCDBCDDEAEABCCEBCABCDBBCBEDE,1,1,140,80,80,120,100,520,D,D,G,B,B,B,B,A
05586a9f4966cb45a8dcf09182fd53985af09582,31,MG,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,713.5,650.4,636.3,EBDCEBAAADDDCADEDEDEDCACCBDBEBABADCCCEDE,1,1,160,140,160,180,80,720,C,D,I,B,B,C,G,A
9847c149e7a3fa5962d34b962016b078c0771637,53,DF,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,389.4,415.4,441.5,DDEABCECABACCBACDACDBEBADEECABDBADEECABC,0,8,0,0,0,0,0,0,E,E,C,A,A,A,,A
68cddae02f93cb2c09656b255060ee15c3a82e52,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,621.8,563.2,485.8,DADECECBDEBADCBACDBCEEABCDCECEBEABDCDCED,0,1,120,120,100,100,140,580,E,E,Q,C,B,A,,D
6839ab3b9090dbd9bd8dced45f78e7162c36448e,35,SP,27,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,521.3,621.7,505.5,CCCCEBBBEDCDDACCEBAABCDCDEABBBBADBECCAAB,1,1,120,120,120,120,100,580,E,E,C,A,B,C,D,A
2a5af2ecff8bffe697da4998d88ec5c72e08c29e,32,ES,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,600.7,605.4,526.8,ECEDBAABBACECDDCCBCCEDDECCDDADBADDDEEEDD,0,1,120,120,120,120,80,560,E,E,E,B,B,A,,E
92462e534d0d9f458814abbac59373656ca22948,22,PI,20,F,4,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,422.6,618,583.9,DEEBAACECCCDDEBABDDCDABAACBCCBACBCECCBAE,0,1,160,120,140,160,120,700,B,E,A,B,B,A,,A
bd3fd8006d501c3d70428e6b7f450c837bb661dd,11,RO,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,394.5,459.2,490.8,EDECBABDBECCBCEACACACADBBAADDACABBBBDCDC,1,1,120,100,100,120,40,480,E,E,C,B,B,A,,A
4e53f72730401c7fc81523aa260b44f622551c8d,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,653,606.2,606.2,DBDDECBCDECABDACEDBBCBEBCBCBCCA*BDCADBDC,0,1,140,140,160,140,140,720,E,E,C,B,B,A,,A
fa775e0ff2685d63bf24d24e81cc3f6819f3c419,32,ES,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,414.9,419.8,512.8,ABCDEDCBABCDEDCCCCDDDBBBAAABBBDDDAAACCCE,1,1,120,120,80,120,100,540,E,E,C,B,B,C,C,A
b74ea6582a211b8c061d89db0bb73a50db504f0e,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,586,586.4,611.2,CEBEBECCBAAEBDDECDCAEEDBCBDBECEADEBBDDEB,1,1,120,140,120,120,120,620,D,F,D,A,B,B,A,B
e626c2f8e823f9883fbacd66a9b071267114ee82,33,RJ,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,504.5,514.4,546.5,CAEDDEAECCAECDEEBDAECDBBECADEBADCCADBBCA,1,1,100,120,100,100,80,500,B,E,D,B,B,A,,D
f12685bf63fd5749db65f8e64cecb952250e482d,43,RS,27,F,1,2,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,477.4,454.5,378.8,DAEEAECADCDBBDBCACBCAABCBEAADCBCDCABDBCB,1,1,120,60,80,100,40,400,B,A,B,A,A,C,G,B
f2bb5daef5c11218e6b5fb38437d0a6921f92637,50,MS,19,M,2,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,424.1,518.2,389.2,EDCBABCDEDCBABCABCDEDCBABCDEDCEDCBABCDED,1,1,120,80,80,100,80,460,C,D,B,A,A,B,E,A
40cebf03afd8beaa8f9d1ae4b3897c74c855993a,15,PA,23,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,373.1,467.5,427.3,CCDBCDEBABACBBCEBCACDDBCDD*ACBECBDBABABC,1,1,20,80,60,60,40,260,C,C,B,D,B,B,E,A
