NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
9130530d29a841880d22d73f3d91b3d199639cbf,26,PE,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,529.2,571.9,581.8,1,1,140,140,140,140,100,660,F,E,F,C,B,B,F,D
5c7d8792081c1e6ef971ba7e79c6cf432c098976,41,PR,22,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,B,H,B,B,C,A,A
556a03e65a89d12396b2c81cc31eb23f17c9c960,23,CE,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,477.5,404.3,489.8,1,1,140,140,100,120,20,520,H,H,C,A,B,A,,A
74bd11d6fb22f7633ae82be384789d0af5f62219,41,PR,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,59ec7a8a1ffad7ef25c523ba96c086b4defb0012,3fd857eae707a7e32b2453aa606e497be5ab83b0,444.3,559.5,538.7,1,1,120,120,120,120,40,520,C,C,B,B,B,B,C,A
c1ae6a93685b6ec9fb378f0770a11c00c6d3e6ee,26,PE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,458.8,432.8,434.9,0,1,100,80,80,80,40,380,E,E,D,B,B,A,,A
42c3faa31a339af42aaf53621f52d0a6e43cac0c,33,RJ,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,443.2,457.5,555.9,0,1,140,120,100,120,60,540,D,D,A,B,B,A,,C
491a4fd21c47054186dfcd075e9f350f2ebc7920,15,PA,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,488.4,580,567,1,1,100,120,80,80,60,440,F,E,B,B,A,A,,A
1ad8f48c4de7c63737e9ecaaa47829538c59843d,35,SP,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,E,C,C,B,B,F,A
53b5dda44e3c20670d18e823374b088fa52fdda1,23,CE,24,M,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,B,D,D,B,B,A,,A
c8ccfc2c35b994eda239803786e8a5805039468a,29,BA,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,460.1,455.2,505.6,0,1,180,140,140,140,20,620,G,G,J,B,B,A,,D
f1ce4fb970dcc9fa2b83743eb464411e1a143deb,21,MA,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,E,B,B,B,C,G,A
1258e15a359c3e3ffc1f1ceed023aa0ef32cc5c1,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,728.1,754.2,660.8,1,1,140,120,120,120,100,600,F,F,I,B,B,A,,D
e7c4d92f7569f72176f2d7faaa77e564c963d8f0,50,MS,35,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,441.7,498.1,489.8,0,1,120,80,80,100,40,420,B,B,C,A,A,C,B,A
6b6741340e535c4abbde33c88d6d362b3a944846,32,ES,17,M,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,696e6f9a3c9b9766a02d59a0d0e9b75c8293437d,c8efca0f322851ffa0e0c2ff5f4908f6de57671b,59ec7a8a1ffad7ef25c523ba96c086b4defb0012,3fd857eae707a7e32b2453aa606e497be5ab83b0,536.6,515.8,499.8,0,1,140,120,140,140,80,620,F,G,N,C,B,A,,B
9f82f0ce51068352cf7884fe5daea0c20b2ddc08,43,RS,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,G,G,C,A,A,,D
8a83f95ac86ad35ee3f79370e939a966119bc4f0,41,PR,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,446.6,527.5,587.1,0,1,160,160,140,160,140,760,D,D,F,B,B,C,E,A
29da07233d1c82eef560fef0eb94c1644383b4f7,31,MG,18,F,1,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,595,551.1,542.8,1,1,120,140,120,140,120,640,C,G,F,B,B,A,,D
7e57484aceea80f113d59672fcd80703e7b02a3e,21,MA,17,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,648.4,638.5,597.4,1,1,160,160,140,200,180,840,F,E,G,C,B,A,,A
f15468ce2fe3bef086ee1a06cd0036f6ba586272,15,PA,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,486.5,504.9,471.9,1,1,80,80,120,100,60,440,D,E,C,A,A,B,M,C
383ee689da7c3002b7c9e0b00275b5d880e4c31a,35,SP,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,454.7,577.4,570.6,0,1,140,140,120,120,120,640,D,G,I,B,B,A,,D
a1fd08d1ddf477bcea54d20f120cc82c519b2489,52,GO,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,447.5,494.6,497.6,1,1,120,100,100,120,120,560,C,C,B,B,B,B,E,A
26b556905cc51223cfeb846e01b2f98691919880,41,PR,32,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,E,E,A,A,C,E,A
42347773b4dbff5416ac5a2b60a5f84346735389,43,RS,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,573.8,544.6,603.2,1,1,140,120,120,120,40,540,D,E,D,B,B,C,D,A
a8bf60b686d69ae84af5ff96e948b172bf9f92a3,31,MG,17,F,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,462,484.1,521.6,1,1,120,80,80,120,80,480,B,G,G,B,B,A,,A
53110ccb780c1b10cc0885bd94c24cd105b5230b,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,583.1,598.7,611.9,0,1,160,180,160,160,80,740,F,F,O,B,B,A,,D
0cd21058bdf7cc2acb8c7135c613ccba0472fd67,29,BA,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,449.1,559.9,593,1,1,160,140,120,160,100,680,D,C,C,A,B,B,C,A
7d04dd192141e9c35a2d1c174b7a271072fd0a0d,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,453.6,441.1,543,0,1,140,120,120,120,40,540,F,D,H,B,B,A,,A
4ec47f5e79709868ad073f271f5675cfec03c657,35,SP,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,D,A,E,A,B,B,C,A
34bf6f9693b07c113cccf7ef77ec667f93222d42,29,BA,27,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,428.7,420.9,406.5,0,1,120,120,100,120,20,480,H,E,C,A,B,C,C,A
f02396507a8cba818ba9f6f0c34a767e32ba85df,31,MG,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,B,C,A,B,B,D,A
bfc6cb7315821fb0880ecc55a256559b3254284c,24,RN,18,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,E,C,B,B,A,,A
eac7b6704496e9dd6217e70bb5f3140233411645,21,MA,37,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,421.7,498.2,493.5,1,1,120,100,80,120,40,460,B,C,D,B,B,C,L,A
5ea59f433e13f84eb9eb7ac165bcddcf02efc119,28,SE,22,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,A,B,A,A,C,I,A
5c0a600d546e3670c2376210a1c45c89ec0c042f,16,AP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,520.7,535.4,508.9,1,1,120,120,120,120,120,600,E,E,B,A,A,A,,A
fe4aadf59c2f58139467199e8555cb994dac5cd8,31,MG,28,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,F,E,B,B,B,F,A
ba5801a3e5fa96c31746ce703b33b21ae16269f4,29,BA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,432.9,499.2,481.2,0,1,100,80,100,100,100,480,C,E,B,B,B,A,,A
1e98be83f4659dd7a61be1a7cada7f0ede870f97,25,PB,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,385.8,484.4,503.1,1,1,120,120,140,120,100,600,D,B,C,B,B,A,,A
384c890e3c80ca238dbad4152f890ca7c75f71a6,15,PA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,553.3,592.7,577.2,0,1,140,120,140,160,160,720,E,E,C,B,A,A,,A
e3099add964fef2ff26e15ca96e9907bec7a9c3b,51,MT,36,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,457.8,510.1,455.7,1,1,120,120,120,120,80,560,B,C,C,B,B,C,H,A
294cc6e7c597e06daee3e0ab06aa7cec2c9dda28,15,PA,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,479.6,512.9,491.4,1,1,120,80,80,100,60,440,E,F,D,B,B,A,,A
84c2b9a8eb8f1fb41831c826ec11184dfca058d9,14,RR,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,593.6,543.2,531.3,1,1,120,100,100,100,20,440,G,G,N,E,B,A,,D
3be0670a4a0f928802be69b23f3d32b3b3685dd6,51,MT,17,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,436.2,508.1,437.2,1,1,120,100,80,120,100,520,E,G,K,B,B,A,,A
dde6d291e3fe88fcfecb2d504d5f17098432b5fd,53,DF,33,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,B,B,A,B,C,E,A
fe2d16fc3a9657381d219a5e8e558fa6f0b19da4,32,ES,18,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,555.3,604.7,443.8,1,1,120,120,120,120,100,580,G,G,N,E,B,A,,D
114aa81a82c73447bd2c12c123dc5e99d9f87416,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,556,661.8,609.2,0,1,160,160,160,180,120,780,F,F,C,B,B,A,,A
32f27eeff8c4e05c5e26de4824b848f157976cf0,23,CE,16,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,538.6,428.3,495.5,1,1,120,120,100,100,40,480,G,G,D,B,B,A,,E
6d23dc44947911a11bfd56f83b11baaccc720b94,16,AP,27,M,4,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,C,A,A,B,L,A
44575d9d9a39d1a8228a178235da1d552e1a3346,29,BA,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,D,E,C,B,B,C,F,A
a544c2aa839fd4902a4fe3c0db007d7623407c9b,50,MS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,F,M,C,B,A,,B
55668571f4e2906dc47e870b2df1e733efccbc93,26,PE,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,400.2,486,485.8,1,1,120,120,120,120,20,500,B,D,B,A,B,C,F,A
2afe49b3c54e327f9a2744dd98228ce6fd410fd2,35,SP,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,646.7,643.5,655.1,0,1,160,180,180,160,180,860,D,F,H,B,B,A,,D
d330af8c881a881f898dfe2a3931370e1f0f771d,35,SP,29,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,609.4,710.4,702.5,0,1,180,180,200,200,120,880,C,B,H,B,B,C,G,A
db55b68442615e454214ce0e67c7ff40b69af3b2,29,BA,21,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,454.3,532.6,563.3,1,1,120,120,120,140,80,580,A,E,B,B,B,A,,A
5997aefbc1d7724f460049c285bc7ea044fb107e,52,GO,20,M,1,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,487.3,573.6,545.2,1,1,160,160,160,140,100,720,D,D,G,E,A,C,F,D
3d9e7d6b87ac14e0b3ebc47ae40407834c0eb46a,15,PA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,536.6,537.3,536.4,1,1,120,80,120,120,40,480,F,E,C,A,B,A,,A
1e2fb748994cc37f8ee57cc3c466f5ff944edcb8,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,434.2,538.8,480.7,0,1,120,100,120,100,40,480,C,E,C,A,B,A,,A
9f82353d393eb5f6aa2f8fdaf201cad700d01e43,52,GO,37,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,B,B,D,B,B,C,C,A
6d26f919d3c8f7df0abe4766e30a45e3581b0840,51,MT,49,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,C,E,B,B,C,D,C
ef3890889c463c43283567a9d2ff5de8887aa5d9,13,AM,27,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,A,B,B,B,C,H,A
3fcf15d413851966553bcba4acfacb51b1d3ece6,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,452.2,525.8,515.2,0,1,100,120,100,80,100,500,C,B,E,A,B,B,D,A
